edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,SNGP,2010-03-25,2010-03-30,35.25,35.25,1675,0.0,-498.91968749999796,-0.8414448953172812,-0.003308825160142645,,HYBRID_STOP,3
DC,SSGC,2010-03-26,2010-03-30,21.72,21.65,2144,-0.3222836095764286,-542.9428079999998,-1.1610166659124863,-0.003516812387981469,,HYBRID_STOP,2
DC,CHBL,2010-03-24,2010-04-01,6.72,8.1,2754,20.535714285714285,3628.079666999998,19.521472670822906,0.024496054830378068,,HYBRID_STOP,6
DC,TRG,2010-04-02,2010-04-06,4.21,4.08,4474,-3.087885985748216,-738.3229685000006,-3.9033480220652095,-0.004899453917630855,,HYBRID_STOP,2
DC,SSGC,2010-04-02,2010-04-07,23.28,23.1,1712,-0.7731958762886585,-643.6358159999945,-1.608134754374096,-0.004271117322322207,,HYBRID_STOP,3
DC,LOTCHEM,2010-04-06,2010-04-08,12.77,12.76,2416,-0.07830853563038204,-284.7600280000006,-0.9190945077720105,-0.001900432392145348,,HYBRID_STOP,2
DC,TRG,2010-04-08,2010-04-12,4.5,4.61,4139,2.4444444444444513,295.9809247500016,1.582430896130524,0.001986072841505778,,HYBRID_STOP,2
DC,TRG,2010-04-14,2010-04-15,6.05,5.566,3085,-8.0,-1644.5443960000011,-8.774129303691907,-0.011013246684508267,,HYBRID_STOP,1
DC,NRSL,2010-04-15,2010-04-16,4.91,4.517200000000001,3759,-7.999999999999987,-1626.2558692799976,-8.774129303691888,-0.011012049812896519,,HYBRID_STOP,1
DC,GHNI,2010-05-06,2010-05-17,7.3608,9.0946,2619,23.554504945114655,4358.738673764998,22.514861870319443,0.029843456486396587,,HYBRID_STOP,7
DC,KAPCO,2010-07-22,2010-07-23,43.87,42.8,1376,-2.4390243902439033,-1976.184712000002,-3.25994623933394,-0.013419352202976393,,HYBRID_STOP,1
DC,CEPB,2010-08-02,2010-08-04,21.94,20.85,981,-4.968094804010938,-1246.6427827499974,-5.767735919205339,-0.008580516900046685,,HYBRID_STOP,2
DC,APL,2010-10-05,2010-10-12,155.7333,161.3383,624,3.599101797752947,2661.5924337599863,2.7273724440811895,0.018478024045474647,,HYBRID_STOP,5
DC,GGL,2010-10-07,2010-10-12,13.18,12.4,1384,-5.918057663125944,-1229.096491999997,-6.70970536433491,-0.008420180360361329,,HYBRID_STOP,3
DC,NRL,2010-10-14,2010-10-18,230.48,226.0,314,-1.9437695244706656,-2012.3091920000006,-2.7688586703475635,-0.013832826721669326,,HYBRID_STOP,2
DC,NPL,2010-10-14,2010-10-19,10.0793,9.958,3914,-1.2034565892472666,-806.1180170449952,-2.034775060526961,-0.005541340710130343,,HYBRID_STOP,3
DC,LOTCHEM,2010-10-20,2010-10-26,10.3,10.28,1761,-0.1941747572815665,-188.3398305000046,-1.0339857790157228,-0.0013202466412678088,,HYBRID_STOP,4
DC,NCL,2010-10-27,2010-10-28,23.35,22.16,1197,-5.09635974304069,-1654.5888607499983,-5.894921579453142,-0.01161386429007043,,HYBRID_STOP,1
DC,NCPL,2010-10-27,2010-10-29,13.69,14.02,1300,2.4105186267348437,276.80282499999885,1.5487905454822193,0.0019429300661439888,,HYBRID_STOP,2
DC,NPL,2010-10-27,2010-10-29,11.0425,11.5582,1612,4.670138102784685,677.3818125100006,3.7893965687972653,0.004754667839046787,,HYBRID_STOP,2
DC,ATRL,2010-11-04,2010-11-10,114.5,121.2,248,5.8515283842794785,1414.6335400000025,4.960846102074639,0.009978631259704334,,HYBRID_STOP,3
DC,LOTCHEM,2010-11-04,2010-11-11,10.89,11.78,2625,8.172635445362706,2084.8255312500005,7.26242232627754,0.014706073784423995,,HYBRID_STOP,4
DC,NCL,2010-11-08,2010-11-11,24.12,23.9,1681,-0.912106135986743,-710.8688445000007,-1.7458761607828832,-0.004860030863161672,,HYBRID_STOP,2
DC,DOL,2010-11-10,2010-11-11,7.62,7.15,3096,-6.167979002624668,-1648.3204619999997,-6.957523753480128,-0.011327333920789771,,HYBRID_STOP,1
DC,ATRL,2010-11-30,2010-12-01,134.75,128.49,228,-4.645640074211496,-1680.8590919999988,-5.447994468269517,-0.011761944913349604,,HYBRID_STOP,1
DC,TREET,2010-12-01,2010-12-02,37.9843,37.4596,2679,-1.3813601935536413,-2259.603829222484,-2.2111817040363193,-0.016070259970109448,,HYBRID_STOP,1
DC,LOTCHEM,2010-11-30,2010-12-07,12.36,12.7,2551,2.750809061488672,597.2439464999989,1.8862176237435635,0.0041792619214773,,HYBRID_STOP,5
DC,NPL,2010-12-06,2010-12-08,12.3622,12.0209,2974,-2.760835450000812,-1321.403508965006,-3.579049436355968,-0.009445052740890317,,HYBRID_STOP,2
DC,DOL,2010-12-24,2010-12-28,8.9,8.76,2304,-1.5730337078651748,-494.4695040000006,-2.4012423913460044,-0.003576841522941455,,HYBRID_STOP,2
DC,LOTCHEM,2011-01-04,2011-01-10,14.39,14.68,1391,2.0152883947185485,232.54633674999786,1.1568859580779784,0.0016882076985719001,,HYBRID_STOP,4
DC,PIL,2011-01-12,2011-01-14,3.0607,2.8839,5758,-5.776456366190742,-1162.631953729997,-6.569295564284465,-0.008245637437495915,,HYBRID_STOP,2
DC,NCPL,2011-01-14,2011-01-18,17.76,17.24,2517,-2.927927927927945,-1681.041375000008,-3.7447359231571116,-0.011926046795553528,,HYBRID_STOP,2
DC,ATRL,2011-01-05,2011-01-19,128.83,143.0,318,10.998990918264369,4140.842803499996,10.064995575328938,0.03003406314928522,,HYBRID_STOP,10
DC,LOTCHEM,2011-01-13,2011-01-20,15.5,15.7,1326,1.2903225806451568,90.40668000000369,0.4380203318399297,0.0006431224392797843,,HYBRID_STOP,5
DC,NICL,2011-02-07,2011-02-08,3.11,2.8612,5601,-7.99999999999999,-1534.8326203199995,-8.774129303691899,-0.01101283741506519,,HYBRID_STOP,1
DC,NCL,2011-03-14,2011-03-16,29.03,27.61,900,-4.891491560454708,-1493.373599999999,-5.691777249731662,-0.010834678329326202,,HYBRID_STOP,2
DC,SEL,2011-05-12,2011-05-16,23.0,22.5,1817,-2.1739130434782608,-1257.7955374999947,-2.9970656584625486,-0.009225474647530603,,HYBRID_STOP,2
DC,NRL,2011-05-27,2011-05-31,365.18,355.55,103,-2.6370556985596134,-1305.5336777499979,-3.4563112233146907,-0.009664778785404313,,HYBRID_STOP,2
DC,DFML,2011-05-31,2011-06-01,2.1745,2.0275,9100,-6.76017475281675,-1499.2563950000003,-7.544736502761921,-0.011207210355932359,,HYBRID_STOP,1
DC,NRL,2011-06-01,2011-06-03,382.82,376.55,96,-1.6378454626195031,-909.920471999998,-2.4655087908983893,-0.006878912083570183,,HYBRID_STOP,2
DC,FFC,2011-06-23,2011-06-27,101.7954,100.8582,806,-0.9206702856907131,-1445.4896367599868,-1.75436824788633,-0.011003455752201866,,HYBRID_STOP,2
DC,FATIMA,2011-06-27,2011-07-04,15.89,16.23,1191,2.1397105097545617,243.3129630000003,1.2802611295783826,0.0018727706408379488,,HYBRID_STOP,5
DC,POL,2011-07-19,2011-07-21,390.34,384.5,193,-1.49613157759901,-1758.9439069999935,-2.3249873501293554,-0.01351321733167571,,HYBRID_STOP,2
DC,AHCL,2011-10-10,2011-10-13,32.19,33.26,1188,3.324013668841256,942.6468150000001,2.454599030187858,0.007341156884400437,,HYBRID_STOP,3
DC,FATIMA,2011-10-11,2011-10-19,21.26,23.6,1360,11.006585136406395,2924.6344400000016,10.072525892310075,0.022622876031412855,,HYBRID_STOP,6
DC,FFC,2011-10-18,2011-10-19,131.8302,128.3409,382,-2.6468138560056693,-1752.8157468449936,-3.465987271243042,-0.013132711742119045,,HYBRID_STOP,1
DC,ECOP,2011-11-04,2011-11-14,3.54,3.37,5220,-4.802259887005648,-1039.7965949999962,-5.603296411643836,-0.00796655542209533,,HYBRID_STOP,2
DC,MLCF,2012-02-08,2012-02-10,2.57,2.52,6297,-1.9455252918287869,-450.26855924999836,-2.7705996638908683,-0.003477502891140309,,HYBRID_STOP,2
DC,ANL,2012-02-09,2012-02-10,5.55,5.35,6619,-3.603603603603607,-1628.6214974999966,-4.414726160350887,-0.012302088545206303,,HYBRID_STOP,1
DC,FCEPL,2012-02-08,2012-02-13,34.07,37.11,1992,8.922805987672437,5456.614883999995,8.006280596852813,0.04214239179070395,,HYBRID_STOP,3
DC,ANL,2012-02-13,2012-02-15,5.93,5.6,2800,-5.564924114671165,-1060.3999000000003,-6.3595432400972705,-0.007981444009191034,,HYBRID_STOP,2
DC,CHCC,2012-02-15,2012-02-17,10.3119,10.3409,1636,0.28122848359662056,-95.31021888000032,-0.562582794440067,-0.0007231551182317262,,HYBRID_STOP,2
DC,ANL,2012-02-17,2012-02-22,6.72,7.25,2449,7.886904761904765,1153.4220607500029,6.979095909069913,0.008757787978413372,,HYBRID_STOP,3
DC,FCEPL,2012-02-20,2012-02-22,40.57,39.55,458,-2.5141730342617774,-622.1962060000005,-3.334462548922818,-0.004644660462026583,,HYBRID_STOP,2
DC,KOHC,2012-02-21,2012-02-23,19.01,18.7,1208,-1.630720673329838,-566.9442980000022,-2.458443952784503,-0.0042269695534108784,,HYBRID_STOP,2
DC,MWMP,2012-02-28,2012-03-01,3.7627,3.8231,4374,1.6052302867621655,124.0028781300025,0.7502782631388488,0.0009417936062494867,,HYBRID_STOP,2
DC,FLYNG,2012-03-05,2012-03-06,1.89,1.83,21965,-3.174603174603166,-1663.1239049999858,-3.989335533561147,-0.012619430468505215,,HYBRID_STOP,1
DC,FECTC,2012-03-06,2012-03-09,12.33,11.89,1399,-3.5685320356853163,-758.7189704999982,-4.379949700350559,-0.005830576737222294,,HYBRID_STOP,3
DC,JSBL,2012-03-08,2012-03-12,5.74,6.24,2825,8.710801393728222,1269.5112125000032,7.796059904742206,0.009784517377876252,,HYBRID_STOP,2
DC,MLCF,2012-03-09,2012-03-12,5.03,4.74,4606,-5.7654075546719685,-1525.867619499997,-6.558339722426217,-0.01142232212710405,,HYBRID_STOP,1
DC,PIOC,2012-03-08,2012-03-13,9.65,9.51,1680,-1.4507772020725447,-371.1976800000011,-2.280014606680564,-0.002860935858482896,,HYBRID_STOP,3
DC,FLYNG,2012-03-08,2012-03-14,2.34,2.84,6930,21.36752136752137,3313.333485000003,20.346280554401265,0.02553689068948001,,HYBRID_STOP,4
DC,TRG,2012-03-12,2012-03-14,3.96,3.95,4284,-0.2525252525252471,-186.01020900000003,-1.0918452869957764,-0.001400351154113243,,HYBRID_STOP,2
DC,FLYNG,2012-03-15,2012-03-16,3.31,3.0452000000000004,4979,-7.99999999999999,-1452.1289348799983,-8.774129303691891,-0.011011934283017805,,HYBRID_STOP,1
DC,DCL,2012-03-15,2012-03-19,4.19,3.95,3934,-5.7279236276849685,-1079.456161,-6.5211712020294215,-0.00818584357133067,,HYBRID_STOP,2
DC,ANL,2012-03-27,2012-03-29,9.87,9.11,1699,-7.700101317122591,-1427.483659499996,-8.47675410297267,-0.010910424853568437,,HYBRID_STOP,2
DC,CHCC,2012-03-26,2012-03-30,14.4337,14.6659,2256,1.6087351129648022,246.47745264000332,0.7537535981603044,0.001905698479663509,,HYBRID_STOP,4
DC,BIPL,2012-03-30,2012-04-03,8.74,8.15,2002,-6.75057208237986,-1324.043220499996,-7.535214633505227,-0.010331491218935982,,HYBRID_STOP,2
DC,BIPL,2012-04-04,2012-04-06,9.93,9.4,1585,-5.337361530714999,-969.4957612499984,-6.13389546988745,-0.007696609190816525,,HYBRID_STOP,2
DC,PIOC,2012-04-06,2012-04-10,12.13,12.01,4864,-0.9892827699917641,-1079.7666559999998,-1.822403395940691,-0.008221378122336124,,HYBRID_STOP,2
DC,WTL,2012-04-06,2012-04-10,3.96,3.98,4145,0.5050505050505055,-56.150242500003515,-0.34064411196032235,-0.00042752975625633415,,HYBRID_STOP,2
DC,DCL,2012-04-02,2012-04-12,4.97,7.3,3203,46.88128772635815,7296.9440777499985,45.64536262860841,0.057284204072618715,,HYBRID_STOP,8
DC,FLYNG,2012-04-11,2012-04-13,4.42,4.25,3768,-3.8461538461538445,-778.5846660000007,-4.655235476266624,-0.005843326850018258,,HYBRID_STOP,2
DC,FECTC,2012-04-17,2012-04-18,17.7,17.29,3201,-2.3163841807909615,-1785.6226327499971,-3.1383379796630377,-0.01360526582474269,,HYBRID_STOP,1
DC,QUICE,2012-05-14,2012-05-16,11.78,11.88,1373,0.8488964346349868,0.05011450000347395,0.0003085436019450267,3.871060922106289e-07,,HYBRID_STOP,2
DC,FCEPL,2012-07-09,2012-07-12,70.78,71.94,373,1.6388810398417584,207.76398400000107,0.7836458636744115,0.0016048583306053502,,HYBRID_STOP,3
DC,CHCC,2012-07-12,2012-07-16,24.3319,24.136,1167,-0.8051159177869452,-467.5899160424997,-1.6397862063126163,-0.003606078284659882,,HYBRID_STOP,2
DC,KOHC,2012-07-13,2012-07-19,48.83,50.16,981,2.723735408560308,894.4436722500031,1.8593717806857535,0.006855088018608732,,HYBRID_STOP,4
DC,CHCC,2012-07-18,2012-07-20,26.0155,25.3987,1129,-2.3708942745670765,-941.6142193549967,-3.1923894010376443,-0.007181527951187181,,HYBRID_STOP,2
DC,FECTC,2012-07-20,2012-07-23,21.04,20.5,2391,-2.5665399239543687,-1710.7760415000012,-3.3863888000952658,-0.013246181244580482,,HYBRID_STOP,1
DC,HCAR,2012-07-20,2012-07-24,17.46,16.7,1241,-4.352806414662093,-1122.2685659999988,-5.157624842600147,-0.008689490891687477,,HYBRID_STOP,2
DC,MLCF,2012-08-01,2012-08-02,7.33,6.743600000000001,2198,-7.999999999999992,-1419.6023900799973,-8.774129303691886,-0.011011376862023012,,HYBRID_STOP,1
DC,HUBC,2012-08-03,2012-08-07,46.08,45.65,1322,-0.9331597222222217,-1080.813328499993,-1.7667525926916998,-0.00833645505426691,,HYBRID_STOP,2
DC,ABOT,2012-07-26,2012-08-09,157.22,189.75,199,20.690751812746473,6181.74629825,19.675205642498064,0.04893744501699003,,HYBRID_STOP,10
DC,QUICE,2012-08-13,2012-08-16,13.95,14.1,1368,1.0752688172043037,43.07661000000007,0.22477612731371288,0.0003313568009703203,,HYBRID_STOP,2
DC,KEL,2012-08-13,2012-08-23,5.27,5.66,3083,7.400379506641378,1059.9993722500003,6.496664495731344,0.008153798570019953,,HYBRID_STOP,3
DC,POWER,2012-08-23,2012-08-27,6.01,6.0,4229,-0.16638935108152725,-256.87897525000153,-1.0064341716977943,-0.001959356313371086,,HYBRID_STOP,2
DC,MLCF,2012-08-27,2012-08-29,8.32,8.0,2670,-3.8461538461538494,-1038.5018399999972,-4.655235476266608,-0.00793677197768426,,HYBRID_STOP,2
DC,KOHC,2012-09-04,2012-09-10,61.76,62.05,615,0.4695595854922266,-143.35480875000212,-0.3758363949876594,-0.001104357147436781,,HYBRID_STOP,4
DC,MLCF,2012-09-04,2012-09-10,8.71,8.8,3245,1.0332950631458078,51.98571124999944,0.183155559266117,0.0004004804044183882,,HYBRID_STOP,4
DC,KTML,2012-09-04,2012-09-11,8.23,8.82,1971,7.1688942891859035,1020.9065512500019,6.267127098821586,0.007864720106488629,,HYBRID_STOP,5
DC,TELE,2012-09-07,2012-09-11,3.45,3.27,4791,-5.217391304347831,-998.4060720000016,-6.014934726865957,-0.007550213190411857,,HYBRID_STOP,2
DC,KEL,2012-09-10,2012-09-12,7.45,7.42,2186,-0.4026845637583926,-202.91708950000248,-1.2407410903697131,-0.0015573536621557747,,HYBRID_STOP,2
DC,PACE,2012-09-10,2012-09-12,3.46,3.36,4707,-2.890173410404627,-606.3298515000006,-3.707299089094245,-0.00465347702864564,,HYBRID_STOP,2
DC,KOIL,2012-09-19,2012-09-20,2.39,2.2,6785,-7.9497907949790765,-1420.7298087499985,-8.724342581463599,-0.011019366553211838,,HYBRID_STOP,1
DC,KTML,2012-10-03,2012-10-05,9.56,9.7,1677,1.464435146443502,98.31664050000109,0.6106678363412558,0.0007710532645856755,,HYBRID_STOP,2
DC,BERG,2012-10-04,2012-10-08,23.5,23.85,1844,1.4893617021276655,276.5008850000013,0.6353846487950143,0.0021414456615862832,,HYBRID_STOP,2
DC,FECTC,2012-11-01,2012-11-05,33.01,32.4,1580,-1.8479248712511345,-1400.444454999997,-2.673820497069974,-0.010938032175476552,,HYBRID_STOP,2
DC,IGIHL,2012-10-31,2012-11-06,115.0,120.2,266,4.521739130434785,1118.8704800000014,3.6422462920248955,0.008749080625217216,,HYBRID_STOP,4
DC,IGIHL,2012-11-07,2012-11-13,126.5,130.25,364,2.9644268774703555,970.1441750000013,2.098037963517186,0.007602845431070489,,HYBRID_STOP,3
DC,DSL,2012-11-07,2012-11-15,2.5178,2.8931,6335,14.905870204146485,2232.700732412499,13.939000624893778,0.01749727411636531,,HYBRID_STOP,5
DC,IGIHL,2012-11-14,2012-11-16,145.55,143.0,323,-1.751975266231543,-1217.4269712500027,-2.578678255103899,-0.009291340763072127,,HYBRID_STOP,2
DC,MLCF,2012-11-15,2012-11-19,12.09,11.95,1904,-1.1579818031430982,-459.9473760000001,-1.989682919689128,-0.0035004047299197626,,HYBRID_STOP,2
DC,FECTC,2012-11-16,2012-11-21,35.55,36.25,1078,1.969057665260205,427.5833100000091,1.1110442347327505,0.003304462130758873,,HYBRID_STOP,3
DC,NCL,2012-11-16,2012-11-21,29.83,29.85,1010,0.0670465973851932,-234.46947999999975,-0.7749624581032826,-0.001812034051279288,,HYBRID_STOP,3
DC,KOIL,2012-11-20,2012-11-23,3.21,3.5,5111,9.034267912772586,1337.2944277499992,8.116804631273984,0.010187170610041334,,HYBRID_STOP,3
DC,CHBL,2012-11-26,2012-11-27,4.58,4.2136000000000005,3912,-7.999999999999992,-1578.6991795199974,-8.774129303691888,-0.0110134202848828,,HYBRID_STOP,1
DC,CLCPS,2012-11-26,2012-11-27,2.04,1.8768,8783,-8.0,-1578.7308998399967,-8.774129303691886,-0.011013641574169737,,HYBRID_STOP,1
DC,KOIL,2012-11-26,2012-11-27,5.14,4.7288,3485,-8.0,-1578.3414447999967,-8.774129303691886,-0.011010924633480067,,HYBRID_STOP,1
DC,KTML,2012-11-19,2012-11-28,12.11,17.0,1391,40.37985136251033,6630.911257750002,39.1986322691665,0.050150721119696956,,HYBRID_STOP,7
DC,MLCF,2012-11-20,2012-11-28,13.95,15.85,1193,13.620071684587817,2116.4953350000033,12.66402139134203,0.016122925980689398,,HYBRID_STOP,6
DC,OML,2012-11-23,2012-11-28,4.9755,5.1971,3921,4.4538237363079,700.3720195650021,3.5749023685150436,0.005079553753900983,,HYBRID_STOP,3
DC,NCL,2012-12-13,2012-12-17,35.99,36.5,782,1.4170602945262516,159.3166644999983,0.5636916176971075,0.0011768921228446235,,HYBRID_STOP,2
DC,PNSC,2012-12-13,2012-12-20,23.1124,25.2493,1612,9.245686298264138,3115.305769810002,8.326444047553062,0.023013153283420868,,HYBRID_STOP,5
DC,DOL,2012-12-21,2012-12-26,6.92,6.6,3224,-4.624277456647403,-1215.8413279999986,-5.4268116053604105,-0.008769438805217055,,HYBRID_STOP,2
DC,CNERGY,2012-12-28,2013-01-01,13.92,14.08,2252,1.1494252873563229,93.9084000000039,0.29830861163310396,0.0006833208271530206,,HYBRID_STOP,2
DC,MLCF,2013-01-09,2013-01-10,15.76,15.21,2500,-3.4898477157360337,-1702.120624999996,-4.301927465594908,-0.01237695722024154,,HYBRID_STOP,1
DC,TELE,2013-02-04,2013-02-07,4.43,4.51,3832,1.8058690744921009,161.81961199999932,0.9492287860313838,0.0011914161890431603,,HYBRID_STOP,2
DC,TRG,2013-02-06,2013-02-07,8.28,7.6175999999999995,2056,-7.999999999999999,-1499.9904921599991,-8.774129303691899,-0.01100929302370463,,HYBRID_STOP,1
DC,PIAA,2013-02-13,2013-02-14,5.27,4.8484,3241,-7.9999999999999964,-1504.9591278399967,-8.774129303691884,-0.011011338685743846,,HYBRID_STOP,1
DC,GGL,2013-02-13,2013-02-19,24.48,25.1,1752,2.532679738562096,719.238924000012,1.6699237388699693,0.005262457459227505,,HYBRID_STOP,4
DC,TELE,2013-02-14,2013-02-19,5.6,5.28,3069,-5.714285714285704,-1123.155791999996,-6.507648044156275,-0.008166960090923348,,HYBRID_STOP,3
DC,HCAR,2013-02-11,2013-02-20,24.01,31.4,953,30.778842149104523,6819.565790749995,29.678410257685826,0.05070947854325945,,HYBRID_STOP,7
DC,GGL,2013-02-20,2013-02-21,27.49,27.15,4099,-1.236813386686067,-2339.9305460000032,-2.0678511788964844,-0.01678648122722424,,HYBRID_STOP,1
DC,TELE,2013-02-21,2013-02-26,6.1,7.25,2808,18.85245901639345,3070.8182700000034,17.852381067040955,0.022405930101188958,,HYBRID_STOP,3
DC,FCEPL,2013-02-25,2013-03-01,130.47,128.6,234,-1.433279681152759,-693.7095555000014,-2.262664317757365,-0.004878259054636234,,HYBRID_STOP,4
DC,PIAA,2013-02-28,2013-03-04,6.32,6.35,2761,0.47468354430378734,-64.96840075,-0.3707555514659425,-0.000465240895504335,,HYBRID_STOP,2
DC,PIAA,2013-03-05,2013-03-06,7.72,7.1024,2256,-7.999999999999993,-1534.5867878399968,-8.774129303691884,-0.01101120248118419,,HYBRID_STOP,1
DC,ENGRO,2013-04-01,2013-04-03,134.4,134.8,276,0.29761904761905184,-203.51411999999982,-0.5463301479819187,-0.0014765442547448012,,HYBRID_STOP,2
DC,ENGRO,2013-04-09,2013-04-12,142.06,142.26,277,0.14078558355623583,-277.346804000008,-0.7018439448672374,-0.0020151937906078394,,HYBRID_STOP,3
DC,HCAR,2013-04-09,2013-04-15,34.68,37.0,819,6.689734717416379,1652.0474880000038,5.791999390809139,0.01200372887515513,,HYBRID_STOP,4
DC,TRG,2013-04-25,2013-04-30,10.3,11.2,1691,8.737864077669888,1368.2937874999952,7.8228948711112745,0.009814893534373408,,HYBRID_STOP,3
DC,HCAR,2013-04-26,2013-04-30,39.8,39.06,748,-1.8592964824120477,-802.7412579999946,-2.685096422389257,-0.005646449852352737,,HYBRID_STOP,2
DC,PSMC,2013-04-22,2013-05-06,129.03,149.5,173,15.86452762923351,3337.725459750003,14.889591476013859,0.024011971445363083,,HYBRID_STOP,9
DC,NETSOL,2013-05-03,2013-05-06,27.25,26.65,2393,-2.2018348623853266,-1980.7519075000018,-3.0247525306497507,-0.01379056089428087,,HYBRID_STOP,1
DC,ISL,2013-05-06,2013-05-07,17.48,16.65,1697,-4.748283752860423,-1653.2161272500016,-5.5497744569240774,-0.01173117003961761,,HYBRID_STOP,1
DC,HCAR,2013-05-06,2013-05-09,42.51,43.0,719,1.1526699600094141,92.54985975000454,0.30152598215378495,0.0006567309161664628,,HYBRID_STOP,3
DC,NML,2013-05-13,2013-05-15,89.99,89.21,800,-0.8667629736637418,-1229.6959999999963,-1.700914536184626,-0.008823600865988311,,HYBRID_STOP,2
DC,PIOC,2013-05-13,2013-05-15,27.47,27.0,1340,-1.7109574080815395,-938.1819049999976,-2.5380055396274668,-0.006731861101778463,,HYBRID_STOP,2
DC,POWER,2013-05-14,2013-05-16,8.3,8.32,2518,0.2409638554216816,-126.45270099999834,-0.6025086179565953,-0.0009129438418500126,,HYBRID_STOP,2
DC,DFML,2013-05-15,2013-05-17,3.87,3.6,4457,-6.976744186046512,-1344.0562627499985,-7.759483623550954,-0.009738499348255344,,HYBRID_STOP,2
DC,KOHP,2013-05-16,2013-05-17,1.1951,1.1731,61785,-1.8408501380637619,-1977.4687763249967,-2.666805293863862,-0.014547963497085169,,HYBRID_STOP,1
DC,TSPL,2013-05-16,2013-05-17,2.2038,2.027496,7709,-8.0,-1496.9430681504018,-8.774129303691911,-0.011012802514707112,,HYBRID_STOP,1
DC,DBCI,2013-05-20,2013-05-21,3.84,3.5328,4305,-7.999999999999999,-1456.5970944000019,-8.774129303691913,-0.011013831826388569,,HYBRID_STOP,1
DC,FCCL,2013-05-20,2013-05-23,11.06,11.88,3225,7.4141048824593145,2331.9281625000003,6.510274380075106,0.01763251122203686,,HYBRID_STOP,3
DC,PAEL,2013-05-20,2013-05-23,9.4084,9.8685,2448,4.890310786106021,926.9476786800005,4.007716620313912,0.007008970348830857,,HYBRID_STOP,3
DC,PIAA,2013-05-22,2013-05-24,7.39,7.0,2283,-5.277401894451958,-1029.1712632499966,-6.074440360922984,-0.007624628498201924,,HYBRID_STOP,2
DC,DBCI,2013-05-22,2013-05-27,4.32,4.7,3905,8.796296296296294,1335.0824024999965,7.880835414816822,0.009890975095246762,,HYBRID_STOP,3
DC,DCL,2013-05-28,2013-05-30,8.44,8.51,2035,0.8293838862559275,-3.28398124999876,-0.019039817434837705,-2.3897712200490513e-05,,HYBRID_STOP,2
DC,PAEL,2013-05-24,2013-05-31,11.2354,12.809,2378,14.005731883155018,3500.44551098,13.046436471855111,0.025969853865371713,,HYBRID_STOP,5
DC,DFML,2013-05-29,2013-05-31,5.39,5.4,3229,0.18552875695734092,-114.91284474999702,-0.6574772606147022,-0.0008251611214242394,,HYBRID_STOP,2
DC,BOP,2013-05-31,2013-06-03,14.8,14.1,1967,-4.729729729729737,-1617.0756174999988,-5.531376555673895,-0.011739882805500361,,HYBRID_STOP,1
DC,KOHP,2013-05-31,2013-06-03,1.4511,1.3901,22580,-4.20370753221695,-1648.4319006000005,-5.009780545090318,-0.011967527749760435,,HYBRID_STOP,1
DC,TSPL,2013-05-31,2013-06-03,2.8344,2.607648,6074,-7.999999999999995,-1516.9490211071989,-8.774129303691895,-0.01101296905165724,,HYBRID_STOP,1
DC,TRG,2013-05-31,2013-06-04,11.81,11.31,1457,-4.233700254022015,-870.8226739999991,-5.03952089466879,-0.006322126205166434,,HYBRID_STOP,2
DC,CLCPS,2013-06-04,2013-06-06,2.56,2.7,6449,5.468750000000004,759.5406485000058,4.5812885869700875,0.005750228413588179,,HYBRID_STOP,2
DC,BOP,2013-06-05,2013-06-06,15.87,15.4,2861,-2.9615626969124067,-1722.6531607499928,-3.7780876740948925,-0.012810721287033816,,HYBRID_STOP,1
DC,NETSOL,2013-06-20,2013-06-24,35.66,35.0,929,-1.8508132361188911,-890.4822664999992,-2.676684557939004,-0.006791059998148723,,HYBRID_STOP,2
DC,KOHE,2013-07-10,2013-07-15,33.564,35.619,1156,6.1226313907758305,2037.6833097000053,5.229667926161785,0.015646181377926238,,HYBRID_STOP,3
DC,PSO,2013-07-10,2013-07-16,346.8,340.12,71,-1.9261822376009246,-680.338826999996,-2.75141937080539,-0.0052239249519370435,,HYBRID_STOP,4
DC,BOP,2013-07-19,2013-07-23,15.07,14.2,1446,-5.773059057730597,-1436.8406744999993,-6.565926842302945,-0.010918862124858207,,HYBRID_STOP,2
DC,HBL,2013-07-19,2013-07-25,160.87,166.5,198,3.4997202710262916,840.8786264999981,2.6288271581380687,0.0063900180092609305,,HYBRID_STOP,4
DC,PSO,2013-07-22,2013-07-26,358.52,356.25,85,-0.6331585406671822,-449.641776249995,-1.4692757557647464,-0.0034080014516619816,,HYBRID_STOP,4
DC,MLCF,2013-07-24,2013-07-29,30.78,32.0,1283,3.9636127355425566,1224.9500235000014,3.0888162231919107,0.009268024946678116,,HYBRID_STOP,3
DC,FCCL,2013-07-25,2013-07-30,16.19,16.7,1336,3.150092649783805,495.70910600000207,2.2821414606671713,0.003745891093780707,,HYBRID_STOP,3
DC,NETSOL,2013-08-01,2013-08-05,44.91,43.1,774,-4.030282787797807,-1688.7459014999986,-4.837815074330322,-0.012043246867706497,,HYBRID_STOP,1
DC,MARI,2013-07-29,2013-08-12,184.91,237.5,330,28.440863122600184,16765.754857500004,27.360104036353615,0.12650007919603212,,HYBRID_STOP,7
DC,MARI,2013-08-13,2013-08-19,265.98,275.11,147,3.4325889164598826,1006.0525282500021,2.562260676927826,0.006827889031622293,,HYBRID_STOP,3
