edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,QUICE,2012-05-14,2012-05-16,11.78,11.88,1475,0.8488964346349868,0.05383750000328291,0.0003085436019424528,3.872546501173763e-07,,HYBRID_STOP,2
DC,BIPL,2012-05-18,2012-05-21,10.83,10.33,2780,-4.616805170821791,-1638.5347799999981,-5.419402194702445,-0.011786022143871434,,HYBRID_STOP,1
DC,BIPL,2012-05-25,2012-05-30,11.2,11.7,1533,4.464285714285714,618.178417500003,3.5852763147132123,0.004499605452683379,,HYBRID_STOP,3
DC,CHCC,2012-05-29,2012-05-30,21.0301,20.4278,2301,-2.863990185496025,-1788.9346028774962,-3.6813361815950594,-0.01290715691679257,,HYBRID_STOP,1
DC,CHCC,2012-06-01,2012-06-04,22.0606,21.4074,2085,-2.960934879377722,-1744.837045500004,-3.777465139298815,-0.012809502503084024,,HYBRID_STOP,1
DC,POWER,2012-06-29,2012-07-04,4.8,4.6,3501,-4.1666666666666705,-839.242215000002,-4.97305135801241,-0.006241137411207313,,HYBRID_STOP,3
DC,FCEPL,2012-07-09,2012-07-12,70.78,71.94,385,1.6388810398417584,214.4480799999983,0.7836458636744013,0.0016047876395835791,,HYBRID_STOP,3
DC,CHCC,2012-07-12,2012-07-16,24.3319,24.136,1205,-0.8051159177869452,-482.815637387499,-1.6397862063126143,-0.003607284071971905,,HYBRID_STOP,2
DC,KOHC,2012-07-13,2012-07-19,48.83,50.16,1012,2.723735408560308,922.7084570000006,1.859371780685748,0.006850979057112962,,HYBRID_STOP,4
DC,CHCC,2012-07-18,2012-07-20,26.0155,25.3987,1165,-2.3708942745670765,-971.6391191749935,-3.192389401037634,-0.007179300820015887,,HYBRID_STOP,2
DC,FECTC,2012-07-20,2012-07-23,21.04,20.5,2468,-2.5665399239543687,-1765.870041999995,-3.386388800095254,-0.013246055915517117,,HYBRID_STOP,1
DC,HCAR,2012-07-20,2012-07-24,17.46,16.7,1281,-4.352806414662093,-1158.4416060000003,-5.157624842600153,-0.008689644154423849,,HYBRID_STOP,2
DC,MLCF,2012-08-01,2012-08-02,7.33,6.743600000000001,2269,-7.999999999999992,-1465.4585182399987,-8.774129303691893,-0.011011680588161168,,HYBRID_STOP,1
DC,HUBC,2012-08-03,2012-08-07,46.08,45.65,1365,-0.9331597222222217,-1115.9683762499917,-1.766752592691698,-0.008338111334160557,,HYBRID_STOP,2
DC,ABOT,2012-07-26,2012-08-09,157.22,189.75,206,20.690751812746473,6399.194660500001,19.675205642498067,0.049077876053094174,,HYBRID_STOP,10
DC,QUICE,2012-08-13,2012-08-16,13.95,14.1,1412,1.0752688172043037,44.462115000005724,0.22477612731374147,0.00033129665709232453,,HYBRID_STOP,2
DC,KEL,2012-08-13,2012-08-23,5.27,5.66,3183,7.400379506641378,1094.3814472500017,6.496664495731352,0.008154468474064695,,HYBRID_STOP,3
DC,POWER,2012-08-23,2012-08-27,6.01,6.0,4365,-0.16638935108152725,-265.1399212499964,-1.0064341716977747,-0.001958990304383051,,HYBRID_STOP,2
DC,MLCF,2012-08-27,2012-08-29,8.32,8.0,2756,-3.8461538461538494,-1071.9517119999982,-4.655235476266612,-0.007935677295604888,,HYBRID_STOP,2
DC,KOHC,2012-09-04,2012-09-10,61.76,62.05,635,0.4695595854922266,-148.01675374999468,-0.3758363949876404,-0.0011045358601801587,,HYBRID_STOP,4
DC,MLCF,2012-09-04,2012-09-10,8.71,8.8,3350,1.0332950631458078,53.66783750000104,0.18315555926612256,0.0004004820370347756,,HYBRID_STOP,4
DC,KTML,2012-09-04,2012-09-11,8.23,8.82,2035,7.1688942891859035,1054.0562312500006,6.267127098821577,0.007865615726368527,,HYBRID_STOP,5
DC,TELE,2012-09-07,2012-09-11,3.45,3.27,4946,-5.217391304347831,-1030.7068319999998,-6.014934726865947,-0.007550193218502014,,HYBRID_STOP,2
DC,KEL,2012-09-10,2012-09-12,7.45,7.42,2256,-0.4026845637583926,-209.4148920000007,-1.2407410903697023,-0.001556852407227113,,HYBRID_STOP,2
DC,PACE,2012-09-10,2012-09-12,3.46,3.36,4859,-2.890173410404627,-625.9096554999996,-3.7072990890942394,-0.004653197986855033,,HYBRID_STOP,2
DC,KOIL,2012-09-19,2012-09-20,2.39,2.2,7005,-7.9497907949790765,-1466.7962137499962,-8.724342581463587,-0.011020109882281599,,HYBRID_STOP,1
DC,KTML,2012-10-03,2012-10-05,9.56,9.7,1732,1.464435146443502,101.54109799999787,0.6106678363412362,0.0007713838448997053,,HYBRID_STOP,2
DC,BERG,2012-10-04,2012-10-08,23.5,23.85,1904,1.4893617021276655,285.4976600000082,0.6353846487950295,0.0021418157078087123,,HYBRID_STOP,2
DC,FECTC,2012-11-01,2012-11-05,33.01,32.4,1631,-1.8479248712511345,-1445.648674750002,-2.6738204970699835,-0.010937205305486307,,HYBRID_STOP,2
DC,IGIHL,2012-10-31,2012-11-06,115.0,120.2,275,4.521739130434785,1156.726999999999,3.6422462920248875,0.00876162173154715,,HYBRID_STOP,4
DC,IGIHL,2012-11-07,2012-11-13,126.5,130.25,376,2.9644268774703555,1002.1269500000053,2.0980379635171946,0.007607252560550142,,HYBRID_STOP,3
DC,DSL,2012-11-07,2012-11-15,2.5178,2.8931,6540,14.905870204146485,2304.9507166500007,13.939000624893788,0.017497126727484488,,HYBRID_STOP,5
DC,IGIHL,2012-11-14,2012-11-16,145.55,143.0,333,-1.751975266231543,-1255.1182087499983,-2.57867825510389,-0.009278622730239959,,HYBRID_STOP,2
DC,MLCF,2012-11-15,2012-11-19,12.09,11.95,1965,-1.1579818031430982,-474.68308499999694,-1.9896829196891148,-0.0034992902135831134,,HYBRID_STOP,2
DC,FECTC,2012-11-16,2012-11-21,35.55,36.25,1113,1.969057665260205,441.4658850000051,1.1110442347327398,0.003304720905967646,,HYBRID_STOP,3
DC,NCL,2012-11-16,2012-11-21,29.83,29.85,1043,0.0670465973851932,-242.13036399999328,-0.7749624581032619,-0.0018125370568109118,,HYBRID_STOP,3
DC,KOIL,2012-11-20,2012-11-23,3.21,3.5,5277,9.034267912772586,1380.7283692500023,8.116804631274004,0.010188070490131118,,HYBRID_STOP,3
DC,CHBL,2012-11-26,2012-11-27,4.58,4.2136000000000005,4038,-7.999999999999992,-1629.546852479998,-8.774129303691893,-0.011011458737629709,,HYBRID_STOP,1
DC,CLCPS,2012-11-26,2012-11-27,2.04,1.8768,9067,-8.0,-1629.779468159999,-8.774129303691897,-0.011013030608949738,,HYBRID_STOP,1
DC,KOIL,2012-11-26,2012-11-27,5.14,4.7288,3598,-8.0,-1629.518656639997,-8.774129303691888,-0.01101126820777273,,HYBRID_STOP,1
DC,KTML,2012-11-19,2012-11-28,12.11,17.0,1436,40.37985136251033,6845.426719000003,39.19863226916651,0.050148748966926934,,HYBRID_STOP,7
DC,MLCF,2012-11-20,2012-11-28,13.95,15.85,1232,13.620071684587817,2185.685040000004,12.664021391342036,0.01612765678801892,,HYBRID_STOP,6
DC,OML,2012-11-23,2012-11-28,4.9755,5.1971,4048,4.4538237363079,723.0568567199989,3.5749023685150267,0.005079550101064248,,HYBRID_STOP,3
DC,NCL,2012-12-13,2012-12-17,35.99,36.5,807,1.4170602945262516,164.40990824999972,0.5636916176971126,0.0011764087974606664,,HYBRID_STOP,2
DC,PNSC,2012-12-13,2012-12-20,23.1124,25.2493,1665,9.245686298264138,3217.7320761375013,8.32644404755306,0.02302396712297623,,HYBRID_STOP,5
DC,DOL,2012-12-21,2012-12-26,6.92,6.6,3328,-4.624277456647403,-1255.0620159999962,-5.4268116053604,-0.008768201703039259,,HYBRID_STOP,2
DC,CNERGY,2012-12-28,2013-01-01,13.92,14.08,2325,1.1494252873563229,96.95250000000306,0.298308611633101,0.0006833278672669536,,HYBRID_STOP,2
DC,MLCF,2013-01-09,2013-01-10,15.76,15.21,2581,-3.4898477157360337,-1757.2693332499985,-4.301927465594914,-0.012376897264009708,,HYBRID_STOP,1
DC,TRG,2013-01-17,2013-01-22,6.66,6.85,6677,2.8528528528528456,887.5085092500012,1.9874027728343273,0.00632928630103837,,HYBRID_STOP,3
DC,MLCF,2013-01-23,2013-01-31,16.86,17.45,1485,3.4994068801897975,660.8847712500028,2.6285164043127867,0.0046834711383624055,,HYBRID_STOP,5
DC,TELE,2013-02-04,2013-02-07,4.43,4.51,4000,1.8058690744921009,168.91400000000067,0.9492287860313914,0.0011914573281037086,,HYBRID_STOP,2
DC,TRG,2013-02-06,2013-02-07,8.28,7.6175999999999995,2146,-7.999999999999999,-1565.6515545599977,-8.774129303691891,-0.011008965133105921,,HYBRID_STOP,1
DC,PIAA,2013-02-13,2013-02-14,5.27,4.8484,3383,-7.9999999999999964,-1570.8968619199986,-8.774129303691895,-0.011011377684998493,,HYBRID_STOP,1
DC,GGL,2013-02-13,2013-02-19,24.48,25.1,1828,2.532679738562096,750.4387859999988,1.6699237388699384,0.005260284810816928,,HYBRID_STOP,4
DC,TELE,2013-02-14,2013-02-19,5.6,5.28,3204,-5.714285714285704,-1172.5614719999976,-6.5076480441562845,-0.008168363892529402,,HYBRID_STOP,3
DC,HCAR,2013-02-11,2013-02-20,24.01,31.4,995,30.778842149104523,7120.113286250002,29.67841025768586,0.05072238518527764,,HYBRID_STOP,7
DC,GGL,2013-02-20,2013-02-21,27.49,27.15,4279,-1.236813386686067,-2442.6842659999966,-2.0678511788964786,-0.01678806091500259,,HYBRID_STOP,1
DC,TELE,2013-02-21,2013-02-26,6.1,7.25,2931,18.85245901639345,3205.3306087500023,17.852381067040948,0.02240571918718102,,HYBRID_STOP,3
DC,FCEPL,2013-02-25,2013-03-01,130.47,128.6,244,-1.433279681152759,-723.3552630000013,-2.262664317757364,-0.004873221742184748,,HYBRID_STOP,4
DC,PIAA,2013-02-28,2013-03-04,6.32,6.35,2882,0.47468354430378734,-67.81562150000173,-0.3707555514659519,-0.00046524444635566783,,HYBRID_STOP,2
DC,PIAA,2013-03-05,2013-03-06,7.72,7.1024,2355,-7.999999999999993,-1601.9290271999962,-8.77412930369188,-0.01101188382983752,,HYBRID_STOP,1
DC,ENGRO,2013-04-01,2013-04-03,134.4,134.8,288,0.29761904761905184,-212.3625600000014,-0.5463301479819228,-0.0014760641390357107,,HYBRID_STOP,2
DC,ENGRO,2013-04-09,2013-04-12,142.06,142.26,289,0.14078558355623583,-289.36182800000097,-0.7018439448672197,-0.002014234528918094,,HYBRID_STOP,3
DC,HCAR,2013-04-09,2013-04-15,34.68,37.0,855,6.689734717416379,1724.6649599999982,5.79199939080912,0.012005314374939353,,HYBRID_STOP,4
DC,TRG,2013-04-25,2013-04-30,10.3,11.2,1765,8.737864077669888,1428.1718125000007,7.822894871111306,0.009814424325124102,,HYBRID_STOP,3
DC,HCAR,2013-04-26,2013-04-30,39.8,39.06,781,-1.8592964824120477,-838.1563134999997,-2.685096422389274,-0.0056482570865715506,,HYBRID_STOP,2
DC,PSMC,2013-04-22,2013-05-06,129.03,149.5,180,15.86452762923351,3472.7779349999983,14.889591476013834,0.023934715660972813,,HYBRID_STOP,9
DC,NETSOL,2013-05-03,2013-05-06,27.25,26.65,2498,-2.2018348623853266,-2067.6632950000057,-3.0247525306497565,-0.013792600972308259,,HYBRID_STOP,1
DC,ISL,2013-05-06,2013-05-07,17.48,16.65,1772,-4.748283752860423,-1726.2810710000012,-5.549774456924077,-0.011736311608550948,,HYBRID_STOP,1
DC,HCAR,2013-05-06,2013-05-09,42.51,43.0,750,1.1526699600094141,96.54018749999886,0.3015259821537666,0.0006563390761109267,,HYBRID_STOP,3
DC,NML,2013-05-13,2013-05-15,89.99,89.21,835,-0.8667629736637418,-1283.4952000000048,-1.7009145361846378,-0.008823750103716761,,HYBRID_STOP,2
DC,PIOC,2013-05-13,2013-05-15,27.47,27.0,1398,-1.7109574080815395,-978.789778499995,-2.53800553962746,-0.006728966660378787,,HYBRID_STOP,2
DC,POWER,2013-05-14,2013-05-16,8.3,8.32,2628,0.2409638554216816,-131.9768460000014,-0.6025086179566096,-0.0009129014058678304,,HYBRID_STOP,2
DC,DFML,2013-05-15,2013-05-17,3.87,3.6,4652,-6.976744186046512,-1402.8606089999994,-7.759483623550959,-0.009738652741284612,,HYBRID_STOP,2
DC,KOHP,2013-05-16,2013-05-17,1.1951,1.1731,64487,-1.8408501380637619,-2063.9480291150103,-2.666805293863879,-0.014547923486650557,,HYBRID_STOP,1
DC,TSPL,2013-05-16,2013-05-17,2.2038,2.027496,8047,-8.0,-1562.5763224031998,-8.774129303691899,-0.011013959876751744,,HYBRID_STOP,1
DC,DBCI,2013-05-20,2013-05-21,3.84,3.5328,4493,-7.999999999999999,-1520.2069094399976,-8.77412930369189,-0.011013158654299965,,HYBRID_STOP,1
DC,FCCL,2013-05-20,2013-05-23,11.06,11.88,3366,7.4141048824593145,2433.8822310000105,6.510274380075135,0.01763229136075878,,HYBRID_STOP,3
DC,PAEL,2013-05-20,2013-05-23,9.4084,9.8685,2555,4.890310786106021,967.4637741125007,4.0077166203139125,0.007008803847966814,,HYBRID_STOP,3
DC,PIAA,2013-05-22,2013-05-24,7.39,7.0,2383,-5.277401894451958,-1074.2510382500004,-6.074440360923006,-0.007625124387842204,,HYBRID_STOP,2
DC,DBCI,2013-05-22,2013-05-27,4.32,4.7,4076,8.796296296296294,1393.5456780000022,7.880835414816858,0.009891504645134015,,HYBRID_STOP,3
DC,DCL,2013-05-28,2013-05-30,8.44,8.51,2124,0.8293838862559275,-3.427605000000767,-0.019039817434849154,-2.3897720665476945e-05,,HYBRID_STOP,2
DC,PAEL,2013-05-24,2013-05-31,11.2354,12.809,2482,14.005731883155018,3653.5348016200005,13.046436471855113,0.02596984834239264,,HYBRID_STOP,5
DC,DFML,2013-05-29,2013-05-31,5.39,5.4,3370,0.18552875695734092,-119.93071749999581,-0.6574772606146962,-0.0008251077531232831,,HYBRID_STOP,2
DC,BOP,2013-05-31,2013-06-03,14.8,14.1,2053,-4.729729729729737,-1687.776432499999,-5.531376555673896,-0.011739737402641453,,HYBRID_STOP,1
DC,KOHP,2013-05-31,2013-06-03,1.4511,1.3901,23568,-4.20370753221695,-1720.559921760003,-5.009780545090324,-0.011967770895492565,,HYBRID_STOP,1
DC,TSPL,2013-05-31,2013-06-03,2.8344,2.607648,6340,-7.999999999999995,-1583.381098752001,-8.774129303691906,-0.011013590396045774,,HYBRID_STOP,1
DC,TRG,2013-05-31,2013-06-04,11.81,11.31,1521,-4.233700254022015,-909.0743219999968,-5.039520894668779,-0.00632328643430343,,HYBRID_STOP,2
DC,CLCPS,2013-06-04,2013-06-06,2.56,2.7,6731,5.468750000000004,792.7536215,4.581288586970051,0.005750203208491412,,HYBRID_STOP,2
DC,BOP,2013-06-05,2013-06-06,15.87,15.4,2986,-2.9615626969124067,-1797.9176294999925,-3.7780876740948925,-0.012810215764520537,,HYBRID_STOP,1
DC,NETSOL,2013-06-20,2013-06-24,35.66,35.0,970,-1.8508132361188911,-929.7823449999923,-2.6766845579389846,-0.006793667004421009,,HYBRID_STOP,2
DC,TREET,2013-06-27,2013-06-28,54.3207,53.0511,1070,-2.337230558516374,-1843.873064850006,-3.1590089466072295,-0.013564834535560939,,HYBRID_STOP,1
DC,TSPL,2013-06-28,2013-07-01,3.26,3.1,8380,-4.907975460122691,-1565.9789799999962,-5.7081224464673435,-0.011678871031080406,,HYBRID_STOP,1
DC,DBCI,2013-07-04,2013-07-05,5.42,5.17,5300,-4.612546125461255,-1562.1365749999968,-5.4151789868616795,-0.011787884043291593,,HYBRID_STOP,1
DC,PIAA,2013-07-05,2013-07-08,11.96,11.31,2014,-5.434782608695655,-1507.1079205000024,-6.230496803180485,-0.01150829622687281,,HYBRID_STOP,1
DC,KOHE,2013-07-10,2013-07-15,33.564,35.619,1149,6.1226313907758305,2025.3443969250002,5.2296679261617705,0.01564561121680002,,HYBRID_STOP,3
DC,PSO,2013-07-10,2013-07-16,346.8,340.12,70,-1.9261822376009246,-670.7565899999972,-2.751419370805395,-0.005181536949557672,,HYBRID_STOP,4
DC,BOP,2013-07-19,2013-07-23,15.07,14.2,1437,-5.773059057730597,-1427.897682750001,-6.565926842302954,-0.010916159249711616,,HYBRID_STOP,2
DC,HBL,2013-07-19,2013-07-25,160.87,166.5,197,3.4997202710262916,836.6317647500036,2.628827158138087,0.006395980389707863,,HYBRID_STOP,4
DC,PSO,2013-07-22,2013-07-26,358.52,356.25,84,-0.6331585406671822,-444.351872999996,-1.4692757557647491,-0.003388148523305857,,HYBRID_STOP,4
DC,MLCF,2013-07-24,2013-07-29,30.78,32.0,1275,3.9636127355425566,1217.3119874999975,3.088816223191901,0.009265600751407303,,HYBRID_STOP,3
DC,FCCL,2013-07-25,2013-07-30,16.19,16.7,1328,3.150092649783805,492.7407879999955,2.282141460667141,0.003745803095025401,,HYBRID_STOP,3
DC,NETSOL,2013-08-01,2013-08-05,44.91,43.1,770,-4.030282787797807,-1680.0185324999911,-4.837815074330302,-0.012052822630493497,,HYBRID_STOP,1
DC,MARI,2013-07-29,2013-08-12,184.91,237.5,328,28.440863122600184,16664.14422200001,27.360104036353626,0.12648629092392216,,HYBRID_STOP,7
DC,MARI,2013-08-13,2013-08-19,265.98,275.11,146,3.4325889164598826,999.2086335000058,2.5622606769278358,0.006822193241767572,,HYBRID_STOP,3
DC,NETSOL,2013-08-16,2013-08-20,50.59,50.95,577,0.7116030836133612,-39.81675049999831,-0.1358295595259014,-0.0002684472120367096,,HYBRID_STOP,2
DC,PAEL,2013-08-16,2013-08-21,15.6162,16.703,4276,6.959439556358142,4063.274900880002,6.059434812151192,0.02739487289099648,,HYBRID_STOP,3
DC,CEPB,2013-08-21,2013-08-27,39.39,42.12,983,6.930693069306923,2345.0647057499955,6.030930210947843,0.01548029357290996,,HYBRID_STOP,4
DC,NETSOL,2013-08-23,2013-08-27,57.37,56.11,902,-2.196269827435939,-1568.9866059999986,-3.0192343224028706,-0.010104556258433695,,HYBRID_STOP,2
DC,PAEL,2013-09-13,2013-09-18,21.44,22.5,2057,4.944029850746262,1798.5451495000016,4.060983668626921,0.011812082402257996,,HYBRID_STOP,3
DC,HMB,2013-09-19,2013-09-23,24.8,24.25,1925,-2.2177419354838737,-1457.6797812499935,-3.0405257544937023,-0.009461661184879436,,HYBRID_STOP,2
DC,BAHL,2013-09-19,2013-09-24,41.28,40.95,672,-0.7994186046511587,-455.2274159999979,-1.634136832927386,-0.002954837974473801,,HYBRID_STOP,3
DC,HBL,2013-09-19,2013-09-24,173.89,169.3,173,-2.639599746966459,-1044.916150749992,-3.458833864956075,-0.006782451613979861,,HYBRID_STOP,3
DC,NICL,2013-09-26,2013-09-30,7.96,7.63,2372,-4.145728643216081,-938.9983029999967,-4.9522895164913,-0.006214256108704525,,HYBRID_STOP,2
DC,BERG,2013-10-01,2013-10-04,41.74,44.6,1317,6.851940584571153,3286.1961795000025,5.952840384974827,0.02188391728165329,,HYBRID_STOP,3
DC,CEPB,2013-10-08,2013-10-10,45.92,45.56,491,-0.7839721254355388,-366.5329729999976,-1.6188203273226263,-0.0023885979953436865,,HYBRID_STOP,2
DC,OGDC,2013-10-31,2013-11-04,269.72,263.62,166,-2.2616046270206223,-1386.6580090000061,-3.0840193656515873,-0.009058118004991886,,HYBRID_STOP,2
DC,BAHL,2013-11-06,2013-11-08,39.12,38.5,1635,-1.584867075664615,-1549.8892574999918,-2.4129761878761493,-0.010190045625079113,,HYBRID_STOP,2
DC,BAFL,2013-11-05,2013-11-12,12.4694,12.7223,2296,2.0281649477921984,336.28379498000504,1.1696541620531167,0.0022167992478521474,,HYBRID_STOP,5
DC,HMB,2013-11-18,2013-11-21,24.34,24.75,1123,1.6844700082169275,227.51390425000136,0.8288512260023554,0.0015118780466507962,,HYBRID_STOP,3
DC,PTC,2013-11-20,2013-11-26,29.91,29.91,2476,0.0,-625.7830019999965,-0.8414448953172797,-0.004142473156656559,,HYBRID_STOP,4
DC,NICL,2013-12-04,2013-12-10,7.04,7.14,3848,1.4204545454545403,154.26439599999867,0.5670573078742265,0.0010278398240396941,,HYBRID_STOP,4
DC,NICL,2013-12-11,2013-12-13,7.65,7.6,5564,-0.6535947712418394,-636.6954749999932,-1.4895400267204237,-0.004237847699592244,,HYBRID_STOP,2
DC,MARI,2013-12-12,2013-12-17,241.57,240.26,190,-0.54228587986919,-635.6890324999913,-1.3791677383322694,-0.004229945923808067,,HYBRID_STOP,3
DC,KOIL,2013-12-13,2013-12-17,4.08,3.88,4640,-4.901960784313729,-1084.0478399999993,-5.702158380840943,-0.0071567031485557575,,HYBRID_STOP,2
DC,BIPL,2013-12-13,2013-12-18,7.75,7.61,2754,-1.8064516129032218,-564.2835839999971,-2.6326962133373457,-0.003725306165723377,,HYBRID_STOP,3
DC,CEPB,2013-12-16,2013-12-19,53.87,57.6,570,6.924076480415824,1857.6523725000006,6.02436929700621,0.012421724013964443,,HYBRID_STOP,3
DC,GATM,2013-12-17,2013-12-20,34.37,37.0,569,7.652022112307252,1324.8947357500037,6.746189667537422,0.008881794629621508,,HYBRID_STOP,3
DC,FLYNG,2013-12-24,2013-12-27,5.42,5.4,6276,-0.3690036900368925,-412.4242019999947,-1.2073436226408214,-0.0027379163280738653,,HYBRID_STOP,2
DC,DBCI,2013-12-20,2013-12-31,6.22,6.3,3024,1.2861736334405156,81.95947200000228,0.43390629573974004,0.0005445735274542877,,HYBRID_STOP,6
DC,ECOP,2013-12-24,2013-12-31,12.96,15.96,2121,23.148148148148145,6103.841373000003,22.1119243418778,0.04052091724507895,,HYBRID_STOP,4
DC,FLYNG,2013-12-30,2014-01-02,6.41,6.25,3208,-2.496099843993762,-684.8711079999957,-3.316541434591716,-0.004356000004853776,,HYBRID_STOP,3
DC,KOIL,2013-12-31,2014-01-03,4.72,5.6,4113,18.644067796610166,3440.104973999998,17.645743344538804,0.02214814894914884,,HYBRID_STOP,3
DC,CHBL,2014-01-01,2014-01-03,5.79,5.42,3460,-6.390328151986186,-1444.0733849999997,-7.178001957274555,-0.009009480437409595,,HYBRID_STOP,2
DC,CRTM,2014-01-07,2014-01-09,24.96,26.2,6061,4.967948717948712,6205.548788999993,4.0847012717422695,0.03937864274137302,,HYBRID_STOP,2
DC,SHEL,2014-01-13,2014-01-15,173.343,165.202,201,-4.696468850775625,-1923.8418776249964,-5.4983955486878875,-0.011745625085831692,,HYBRID_STOP,1
DC,DBCI,2014-01-13,2014-01-16,7.58,8.0,2701,5.5408970976253284,956.6253245000007,4.652828606525297,0.005840481247377906,,HYBRID_STOP,2
DC,CHBL,2014-01-15,2014-01-17,6.77,6.35,3036,-6.203840472673559,-1443.4115519999978,-6.993083469019895,-0.008775452336669536,,HYBRID_STOP,2
DC,SEARL,2014-01-20,2014-01-22,87.4854,89.4173,967,2.2082541772684343,1145.398051447497,1.3482280399008917,0.007097452174300747,,HYBRID_STOP,2
DC,CHBL,2014-01-22,2014-01-24,7.12,6.76,2853,-5.056179775280904,-1194.3884789999975,-5.855079703981005,-0.007348862862876188,,HYBRID_STOP,2
DC,NICL,2014-01-28,2014-01-31,17.22,18.44,1597,7.084785133565635,1707.7303905000044,6.183725675397768,0.010585154473111216,,HYBRID_STOP,3
DC,CLCPS,2014-01-29,2014-01-31,3.81,4.02,5423,5.511811023622035,959.427669749999,4.623987275806955,0.005804047213664276,,HYBRID_STOP,2
DC,CHBL,2014-01-28,2014-02-03,7.83,10.51,2575,34.22733077905492,6701.4722624999995,33.09788175609391,0.04153824250622097,,HYBRID_STOP,4
DC,SBL,2014-02-10,2014-02-11,5.96,5.6,4741,-6.040268456375844,-1938.3151810000018,-6.830887821103496,-0.011355016521004936,,HYBRID_STOP,1
DC,FLYNG,2014-02-10,2014-02-14,7.8,7.6,3414,-2.5641025641025665,-904.931910000003,-3.383971949283519,-0.005301262090478657,,HYBRID_STOP,4
DC,DCL,2014-03-03,2014-03-05,9.35,9.2,3678,-1.6042780748663141,-839.9586524999977,-2.4322238542159313,-0.004964379441819791,,HYBRID_STOP,2
DC,TRG,2014-02-27,2014-03-12,14.15,17.4,1785,22.968197879858643,5563.311731249996,21.933488255934915,0.033142969691776096,,HYBRID_STOP,9
DC,TGL,2014-03-14,2014-03-19,43.01,42.7,1223,-0.7207626133457223,-822.0085692499924,-1.5561426884456508,-0.004763021498976561,,HYBRID_STOP,3
DC,ECOP,2014-03-27,2014-03-28,23.94,23.3,2683,-2.6733500417710965,-2252.617287000001,-3.492300169627935,-0.01311496407829086,,HYBRID_STOP,1
DC,BIPL,2014-03-27,2014-04-02,10.38,10.41,7467,0.28901734104045623,-431.8744792500074,-0.5548594759395983,-0.002514416591927014,,HYBRID_STOP,4
DC,SHEL,2014-03-31,2014-04-02,200.3111,200.1771,195,-0.06689594336011062,-356.08221577499353,-0.9077779461767935,-0.002095514275034492,,HYBRID_STOP,2
DC,HCAR,2014-04-01,2014-04-04,57.91,60.0,592,3.6090485235710643,942.3635080000022,2.7372354736826683,0.005558119704289734,,HYBRID_STOP,3
DC,SBL,2014-04-03,2014-04-07,6.92,6.5,3069,-6.06936416184971,-1462.9907654999988,-6.859738702248889,-0.008610894296257393,,HYBRID_STOP,2
DC,SHEL,2014-04-04,2014-04-08,211.4362,213.5719,136,1.0100919331694316,46.245545739999216,0.16014767084248524,0.0002741591791623361,,HYBRID_STOP,2
DC,AICL,2014-04-09,2014-04-11,52.01,51.35,678,-1.2689867333205087,-743.5598879999961,-2.0997538045480098,-0.004369245874005888,,HYBRID_STOP,2
DC,BIPL,2014-04-11,2014-04-15,11.37,11.2,3263,-1.4951627088830248,-865.8639697499966,-2.3240266339097175,-0.005101820942175707,,HYBRID_STOP,2
DC,HCAR,2014-04-07,2014-04-17,64.69,72.11,528,11.470088112536716,3612.5865600000034,10.532128746308105,0.02142235690148852,,HYBRID_STOP,8
DC,SBL,2014-04-16,2014-04-21,8.61,8.93,2475,3.716608594657379,608.5864125000007,2.8438904860414262,0.003568686936615454,,HYBRID_STOP,3
DC,ABL,2014-04-17,2014-04-21,125.89,121.8,254,-3.248868059416954,-1304.6685234999968,-4.062975520292668,-0.007560743044202341,,HYBRID_STOP,2
DC,PIBTL,2014-04-23,2014-04-24,142.03,137.5,374,-3.1894670140111248,-2135.9193295000005,-4.004074301951185,-0.012597470665734375,,HYBRID_STOP,1
DC,SSGC,2014-05-07,2014-05-09,33.89,33.51,1204,-1.1212747123045221,-800.3770599999916,-1.9532846987926091,-0.004780781629216841,,HYBRID_STOP,2
DC,HUMNL,2014-05-14,2014-05-21,95.21,109.12,319,14.609809893918719,4161.899134250001,13.645431499033489,0.024979116358669347,,HYBRID_STOP,5
DC,BERG,2014-05-28,2014-05-29,67.26,65.12,828,-3.1816830211121028,-2235.0249540000004,-3.996355807063063,-0.012603310281975746,,HYBRID_STOP,1
DC,HCAR,2014-05-22,2014-05-30,77.2,86.6,699,12.176165803108798,6086.853554999994,11.232265182195885,0.035642105931318196,,HYBRID_STOP,6
DC,MARI,2014-05-29,2014-06-03,311.05,328.5,135,5.610030541713547,1990.9666687499994,4.721380330777276,0.0113459114082629,,HYBRID_STOP,3
DC,SHEL,2014-05-29,2014-06-06,213.0659,261.9493,228,22.942854769346006,10687.833057840005,21.90835839373202,0.0609066987026406,,HYBRID_STOP,6
DC,HCAR,2014-06-05,2014-06-16,92.24,110.2,901,19.470945359930624,15411.32659100002,18.465663188812208,0.08177317638410524,,HYBRID_STOP,7
DC,GATM,2014-06-13,2014-06-16,72.32,70.0,881,-3.207964601769903,-2573.667061999986,-4.022416242701996,-0.012578579445926255,,HYBRID_STOP,1
DC,PSMC,2014-06-24,2014-07-04,265.84,282.5,148,6.266927475173047,2122.802997999999,5.372749838522671,0.010606307725613643,,HYBRID_STOP,8
