Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
BAFL,25,2024-10-07,2024-10-30,23,False,Cooling Down,9.0,3.56,2.85,-3.51,3.93,28.87,8.28,35.59,-4.35,-6.72,17,42.9,False,Recovering,True,True,True,False,False
BAFL,26,2024-11-01,2024-11-20,19,False,Rolling Over,5.7,-0.72,-0.93,-4.63,21.09,22.18,11.55,24.94,9.54,-2.76,8,75.0,True,Cooling Down,False,True,True,True,False
BAFL,27,2024-11-22,2024-12-12,20,False,Heating Up,7.59,8.1,11.0,-8.23,9.03,9.19,11.98,15.63,-2.95,-6.44,19,35.7,False,Heating Up,True,True,True,False,False
BAFL,28,2024-12-17,2024-12-18,1,False,Rolling Over,19.13,-5.91,-1.88,-5.63,4.73,-6.07,-0.32,0.2,5.05,-6.27,22,25.0,False,Rolling Over,False,True,False,True,False
BAFL,29,2024-12-20,2025-01-13,24,False,Rolling Over,17.86,-7.42,3.77,-6.41,5.31,-3.66,5.78,6.84,-0.47,-10.5,16,46.4,False,Rolling Over,True,True,False,False,False
BAFL,30,2025-01-15,2025-01-24,9,False,Falling,-1.46,-1.59,1.54,-2.01,-6.67,-10.6,-1.69,1.33,-4.98,-11.93,23,21.4,False,Rolling Over,True,False,False,False,False
BAFL,31,2025-06-10,2025-06-18,8,False,Heating Up,5.38,7.56,-3.73,-4.9,12.33,33.95,9.32,24.73,3.01,9.22,4,89.3,True,Cooling Down,False,True,True,True,True
BAFL,32,2025-06-24,2025-07-30,36,False,Rolling Over,15.65,-1.38,15.49,-3.89,17.3,30.29,14.05,27.76,3.25,2.53,11,64.3,False,Cooling Down,True,True,True,True,True
BAFL,33,2025-08-06,2025-08-07,1,False,Rolling Over,13.28,-2.05,1.32,-2.57,16.56,13.97,5.22,8.03,11.34,5.94,3,92.9,True,Cooling Down,True,True,True,True,True
BAFL,34,2025-08-11,2025-09-12,32,False,Cooling Down,11.28,0.1,15.09,-1.94,18.22,18.04,6.56,9.77,11.66,8.27,3,92.9,True,Cooling Down,True,True,True,True,True
BAFL,35,2025-09-18,2025-09-19,1,False,Rolling Over,13.86,-2.31,0.46,-0.9,9.8,2.09,4.11,6.72,5.69,-4.63,14,53.6,False,Cooling Down,True,True,True,True,False
BAFL,36,2025-09-26,2025-10-10,14,False,Cooling Down,10.98,2.8,2.63,-4.86,0.94,0.19,0.65,5.64,0.29,-5.45,18,39.3,False,Cooling Down,True,True,True,True,False
BAFL,37,2025-10-14,2025-10-22,8,False,Cooling Down,4.2,2.52,1.7,-4.55,-8.55,6.77,-4.6,12.72,-3.95,-5.95,5,85.7,True,Cooling Down,True,False,True,False,False
BAFL,38,2025-10-31,2025-10-31,0,False,Rolling Over,7.92,-0.79,0.0,-6.04,-5.85,12.07,3.12,16.68,-8.97,-4.61,1,100.0,True,Rolling Over,False,False,True,False,False
BAFL,39,2025-12-11,2025-12-12,1,False,Cooling Down,1.99,0.76,0.15,-0.6,13.09,4.27,9.39,-13.11,3.7,17.38,17,42.9,False,Cooling Down,True,True,True,True,True
BAFL,40,2025-12-16,2025-12-19,3,False,Stabilising,-0.16,-0.01,0.58,-1.26,11.2,9.47,7.11,-9.4,4.09,18.87,20,32.1,False,Heating Up,True,True,True,True,True
BAFL,41,2025-12-23,2026-02-09,48,False,Cooling Down,3.4,0.38,20.23,-0.9,17.66,2.8,9.33,-10.72,8.33,13.52,9,71.4,True,Cooling Down,True,True,True,True,True
BAFL,42,2026-02-11,2026-02-11,0,False,Cooling Down,19.42,0.86,0.0,-2.62,-8.79,-53.7,-14.85,-7.72,6.06,-45.98,5,85.7,True,Rolling Over,False,False,False,True,False
BAFL,43,2026-02-18,2026-02-18,0,False,Rolling Over,9.15,-2.57,0.0,-6.34,-15.87,-56.39,-13.73,-8.92,-2.14,-47.47,18,39.3,False,Stabilising,False,False,False,False,False
BAFL,44,2026-02-25,2026-02-27,2,False,Rolling Over,6.24,-2.73,3.41,-3.87,-13.56,-52.39,-7.85,5.67,-5.71,-58.06,10,67.9,True,Stabilising,True,False,False,False,False
BAFL,45,2026-04-16,2026-04-17,1,False,Heating Up,2.28,8.65,2.69,-0.45,-53.79,,-4.77,,-49.02,,19,35.7,False,Heating Up,True,False,,False,
BAHL,1,2020-10-28,2020-10-29,1,False,Heating Up,4.54,7.86,-1.28,-3.08,0.16,16.28,-0.38,11.37,0.54,4.91,6,77.3,True,Recovering,False,True,True,True,True
BAHL,2,2020-11-03,2020-11-18,15,False,Heating Up,5.7,10.37,0.55,-3.67,-2.19,11.67,2.93,14.77,-5.12,-3.1,7,72.7,True,Stabilising,True,False,True,False,False
BAHL,3,2020-11-26,2020-11-27,1,False,Rolling Over,8.03,-1.41,-0.07,-0.82,8.36,3.86,5.81,11.84,2.55,-7.98,12,50.0,False,Rolling Over,False,True,True,True,False
BAHL,4,2020-12-02,2020-12-29,27,False,Cooling Down,11.75,0.95,4.14,-3.46,-0.6,0.77,4.11,9.13,-4.71,-8.36,10,59.1,False,Heating Up,True,False,True,False,False
BAHL,5,2021-01-04,2021-01-27,23,False,Rolling Over,6.41,-1.83,6.96,-1.37,3.53,-9.69,3.5,-0.22,0.03,-9.47,12,50.0,False,Cooling Down,True,True,False,True,False
BAHL,6,2021-06-03,2021-06-21,18,False,Cooling Down,12.74,10.56,-2.2,-3.2,-4.0,-7.19,-0.61,-2.48,-3.39,-4.71,10,59.1,False,Cooling Down,False,False,False,False,False
BAHL,7,2021-07-27,2021-07-27,0,False,Recovering,-3.93,0.13,0.0,-0.73,-0.84,1.33,-0.68,-4.42,-0.16,5.75,14,40.9,False,Recovering,False,False,True,False,True
BAHL,8,2021-07-29,2021-07-29,0,False,Recovering,-3.41,1.9,0.0,-1.05,-2.05,0.73,0.11,-4.35,-2.16,5.08,12,50.0,False,Recovering,False,False,True,False,True
BAHL,9,2021-08-02,2021-08-04,2,False,Recovering,-2.7,1.15,-0.34,-1.47,-3.54,-0.72,-0.08,-3.18,-3.46,2.46,10,59.1,False,Stabilising,False,False,False,False,True
BAHL,10,2021-10-15,2021-10-15,0,False,Cooling Down,3.98,1.76,0.0,-1.86,0.67,-0.6,2.04,2.38,-1.37,-2.98,1,100.0,True,Cooling Down,False,True,False,False,False
BAHL,11,2021-10-20,2021-11-08,19,False,Heating Up,1.56,2.29,2.4,-2.27,3.46,0.96,1.53,0.92,1.93,0.04,1,100.0,True,Cooling Down,True,True,True,True,True
BAHL,12,2021-11-10,2021-11-10,0,False,Cooling Down,3.91,1.04,0.0,-1.38,1.0,6.3,-5.97,-1.1,6.97,7.4,2,95.5,True,Cooling Down,False,True,True,True,True
BAHL,13,2021-11-15,2021-11-15,0,False,Cooling Down,2.44,0.04,0.0,-2.51,0.24,4.96,-6.25,0.23,6.49,4.73,3,90.9,True,Rolling Over,False,True,True,True,True
BAHL,14,2021-11-17,2021-12-01,14,False,Cooling Down,5.84,0.76,1.68,-2.61,-3.81,6.72,-3.96,0.31,0.15,6.41,3,90.9,True,Rolling Over,True,False,True,True,True
BAHL,15,2022-01-26,2022-03-07,40,False,Cooling Down,3.99,2.51,5.18,-1.87,6.47,-6.72,0.4,1.55,6.07,-8.27,5,81.8,True,Rolling Over,True,True,False,True,False
BAHL,16,2022-03-10,2022-03-10,0,False,Cooling Down,4.81,0.17,0.0,-1.11,-8.97,-17.15,1.35,-4.19,-10.32,-12.96,6,77.3,True,Stabilising,False,False,False,False,False
BAHL,17,2022-03-16,2022-03-16,0,False,Cooling Down,0.56,0.0,0.0,-2.2,-4.55,-22.24,5.7,-5.11,-10.25,-17.13,7,72.7,True,Stabilising,False,False,False,False,False
BAHL,18,2023-08-23,2023-08-29,6,False,Cooling Down,24.69,4.08,-2.1,-7.92,-19.66,19.13,-3.22,20.34,-16.44,-1.21,2,95.5,True,Rolling Over,False,False,True,False,False
BAHL,19,2023-10-26,2023-12-21,56,False,Cooling Down,41.7,25.55,25.01,-1.43,15.91,34.71,15.44,24.92,0.47,9.79,10,59.1,False,Cooling Down,True,True,True,True,True
BAHL,20,2023-12-27,2024-01-18,22,False,Rolling Over,12.74,-8.89,4.42,-3.05,14.36,4.1,6.5,7.05,7.86,-2.95,3,90.9,True,Rolling Over,True,True,True,True,False
BAHL,21,2024-01-22,2024-02-12,21,False,Recovering,-2.55,2.78,0.89,-4.99,-0.34,6.26,-3.72,11.6,3.38,-5.34,8,68.2,True,Recovering,True,False,True,True,False
BAHL,22,2024-02-29,2024-03-06,6,False,Rolling Over,0.9,-1.36,3.17,-2.28,2.55,20.81,3.97,17.5,-1.42,3.31,7,78.6,True,Recovering,True,True,True,False,True
BAHL,23,2024-03-08,2024-03-11,3,False,Recovering,-5.82,6.6,0.0,-1.18,5.41,16.68,5.82,11.34,-0.41,5.34,11,64.3,False,Recovering,False,True,True,False,True
BAHL,24,2024-03-28,2024-06-04,68,False,Heating Up,1.15,3.84,17.27,-3.51,14.26,34.75,5.24,19.5,9.02,15.25,22,25.0,False,Recovering,True,True,True,True,True
BAHL,25,2024-06-13,2024-07-19,36,False,Cooling Down,5.98,2.77,11.2,-5.48,13.36,-7.13,7.39,4.1,5.97,-11.23,11,64.3,False,Rolling Over,True,True,False,True,False
BAHL,26,2024-07-24,2024-07-24,0,False,Rolling Over,15.1,-3.01,0.0,-1.65,-12.53,-5.3,-0.76,7.37,-11.77,-12.67,2,96.4,True,Rolling Over,False,False,False,False,False
BAHL,27,2024-10-09,2024-11-04,26,False,Cooling Down,12.44,10.54,-1.2,-3.5,-3.5,23.36,7.41,36.71,-10.91,-13.35,10,67.9,True,Heating Up,False,False,True,False,False
BAHL,28,2024-11-15,2024-11-15,0,False,Rolling Over,5.92,-1.83,0.0,-2.05,16.53,34.03,20.62,19.26,-4.09,14.77,20,32.1,False,Rolling Over,False,True,True,False,True
BAHL,29,2024-11-22,2024-12-12,20,False,Heating Up,6.99,9.92,12.02,-8.78,3.68,18.7,11.98,15.63,-8.3,3.07,19,35.7,False,Heating Up,True,True,True,False,True
BAHL,30,2024-12-17,2024-12-17,0,False,Rolling Over,19.27,-5.9,0.0,-4.8,4.71,11.96,-0.32,0.2,5.03,11.76,22,25.0,False,Rolling Over,False,True,True,True,True
BAHL,31,2024-12-23,2024-12-24,1,False,Rolling Over,22.35,-2.93,-0.71,-6.08,5.13,11.28,0.98,3.55,4.15,7.73,15,50.0,False,Rolling Over,False,True,True,True,True
BAHL,32,2024-12-27,2025-01-08,12,False,Rolling Over,21.0,-2.86,3.35,-2.73,5.41,12.94,3.17,4.57,2.24,8.37,19,35.7,False,Rolling Over,True,True,True,True,True
BAHL,33,2025-01-10,2025-01-28,18,False,Recovering,-0.89,5.86,-0.62,-4.38,4.77,4.83,-1.65,1.23,6.42,3.6,17,42.9,False,Cooling Down,False,True,True,True,True
BAHL,34,2025-01-30,2025-02-12,13,False,Cooling Down,13.5,5.06,1.21,-5.4,3.69,-0.2,0.04,0.8,3.65,-1.0,5,85.7,True,Cooling Down,True,True,False,True,False
BAHL,35,2025-02-18,2025-03-26,36,False,Rolling Over,2.31,-3.22,3.26,-5.35,4.17,0.59,3.46,5.2,0.71,-4.61,1,100.0,True,Rolling Over,True,True,True,True,False
BAHL,36,2025-04-04,2025-04-09,5,False,Cooling Down,5.42,0.33,-0.06,-5.71,-4.4,14.23,-3.95,10.01,-0.45,4.22,11,64.3,False,Cooling Down,False,False,True,False,True
BAHL,37,2025-04-15,2025-04-15,0,False,Heating Up,0.13,0.4,0.0,-0.98,-3.46,20.78,1.51,16.89,-4.97,3.89,20,32.1,False,Recovering,False,False,True,False,True
BAHL,38,2025-04-21,2025-04-23,2,False,Rolling Over,0.75,-0.49,0.02,-1.37,-2.97,16.09,0.5,17.08,-3.47,-0.99,21,28.6,False,Recovering,True,False,True,False,False
BAHL,39,2025-05-23,2025-07-18,56,False,Heating Up,0.03,6.1,17.04,-1.92,10.87,44.47,3.07,25.3,7.8,19.17,11,64.3,False,Heating Up,True,True,True,True,True
BAHL,40,2025-07-23,2025-07-25,2,False,Rolling Over,8.9,-1.37,-0.27,-2.59,23.55,22.33,7.17,18.09,16.38,4.24,7,78.6,True,Cooling Down,False,True,True,True,True
BAHL,41,2025-07-29,2025-08-27,29,False,Rolling Over,7.39,-4.17,15.44,-0.76,15.44,30.98,6.91,20.72,8.53,10.26,4,89.3,True,Rolling Over,True,True,True,True,True
BAHL,42,2025-08-29,2025-09-03,5,False,Cooling Down,11.87,4.68,1.15,-1.82,2.6,-3.89,9.18,9.07,-6.58,-12.96,11,64.3,False,Cooling Down,True,True,False,False,False
BAHL,43,2025-09-05,2025-09-12,7,False,Rolling Over,14.3,-8.34,0.77,-1.9,12.31,-2.58,9.54,8.04,2.77,-10.62,7,78.6,True,Cooling Down,True,True,False,True,False
BAHL,44,2025-09-18,2025-09-19,1,False,Cooling Down,10.12,2.48,-0.55,-0.95,6.32,-3.84,4.11,6.72,2.21,-10.56,14,53.6,False,Cooling Down,False,True,False,True,False
BAHL,45,2025-09-23,2025-10-10,17,False,Rolling Over,4.22,-0.05,8.12,-2.6,14.0,-4.18,5.95,7.92,8.05,-12.1,16,46.4,False,Rolling Over,True,True,False,True,False
BAHL,46,2025-10-14,2025-10-22,8,False,Cooling Down,4.6,0.37,5.8,-3.7,-9.53,-1.58,-4.6,12.72,-4.93,-14.3,5,85.7,True,Cooling Down,True,False,False,False,False
BAHL,47,2026-01-05,2026-01-28,23,False,Cooling Down,9.2,6.16,0.12,-4.93,-1.49,-18.65,1.45,-16.66,-2.94,-1.99,2,96.4,True,Cooling Down,True,False,False,False,False
BAHL,48,2026-02-03,2026-02-04,1,False,Rolling Over,6.97,-0.24,1.03,-1.57,-21.73,-15.34,-16.65,-12.28,-5.08,-3.06,4,89.3,True,Rolling Over,True,False,False,False,False
BIPL,1,2020-10-20,2020-10-21,1,False,Recovering,-11.85,4.0,-0.86,-3.94,-5.86,35.06,-1.08,12.29,-4.78,22.77,7,72.7,True,Recovering,False,False,True,False,True
BIPL,2,2020-10-26,2020-10-26,0,False,Recovering,-8.65,2.71,0.0,-0.39,-4.39,34.86,-4.75,9.14,0.36,25.72,10,59.1,False,Recovering,False,False,True,True,True
BIPL,3,2020-11-11,2020-11-16,5,False,Recovering,-2.36,7.83,-5.96,-9.22,-2.23,25.88,2.44,13.86,-4.67,12.02,8,68.2,True,Recovering,False,False,True,False,True
BIPL,4,2020-11-20,2020-11-20,0,False,Recovering,-1.37,4.15,0.0,-1.49,12.74,30.25,8.84,16.62,3.9,13.63,16,31.8,False,Falling,False,True,True,True,True
BIPL,5,2020-11-25,2021-02-02,69,False,Rolling Over,3.43,-4.66,32.52,-4.1,20.21,27.83,6.71,14.49,13.5,13.34,12,50.0,False,Rolling Over,True,True,True,True,True
BIPL,6,2021-02-08,2021-02-11,3,False,Rolling Over,9.99,-0.94,-0.58,-1.89,-22.97,-18.53,-3.58,-4.62,-19.39,-13.91,12,50.0,False,Rolling Over,False,False,False,False,False
BIPL,7,2021-09-22,2021-11-15,54,False,Heating Up,25.4,28.71,4.7,-8.5,4.55,0.76,0.49,-4.09,4.06,4.85,2,95.5,True,Heating Up,True,True,True,True,True
BIPL,8,2021-11-17,2021-11-25,8,False,Cooling Down,3.01,0.57,1.5,-2.57,-3.93,-4.64,-3.96,0.31,0.03,-4.95,3,90.9,True,Rolling Over,True,False,False,True,False
BIPL,9,2021-12-15,2021-12-15,0,False,Stabilising,-3.37,-0.59,0.0,-3.42,-3.86,-18.28,3.49,-2.98,-7.35,-15.3,4,86.4,True,Stabilising,False,False,False,False,False
BIPL,10,2021-12-17,2021-12-17,0,False,Recovering,-5.35,2.99,0.0,-1.49,-5.36,-20.83,4.24,-0.56,-9.6,-20.27,4,86.4,True,Stabilising,False,False,False,False,False
BIPL,11,2021-12-21,2021-12-22,1,False,Stabilising,-4.93,-0.37,0.15,-1.63,-5.93,-21.85,3.01,-1.04,-8.94,-20.81,5,81.8,True,Stabilising,True,False,False,False,False
BIPL,12,2022-02-04,2022-02-09,5,False,Heating Up,2.27,7.66,-1.04,-3.63,-17.63,-6.81,-2.96,-5.48,-14.67,-1.33,8,68.2,True,Cooling Down,False,False,False,False,False
BIPL,13,2022-04-19,2022-05-06,17,False,Cooling Down,16.01,5.74,1.86,-0.08,-8.68,-18.45,-9.46,-13.5,0.78,-4.95,20,13.6,False,Recovering,True,False,False,True,False
BIPL,14,2022-05-12,2022-05-12,0,False,Rolling Over,17.77,-1.92,0.0,-4.22,-6.18,-12.82,-2.71,-1.53,-3.47,-11.29,9,63.6,False,Falling,False,False,False,False,False
BIPL,15,2022-11-23,2022-12-19,26,False,Cooling Down,41.93,32.11,-3.68,-8.86,-6.66,-14.16,-8.25,-3.62,1.59,-10.54,6,77.3,True,Heating Up,False,False,False,True,False
BIPL,16,2022-12-22,2022-12-22,0,False,Rolling Over,22.95,-1.22,0.0,-1.86,-9.02,-25.48,-2.53,4.66,-6.49,-30.14,7,72.7,True,Stabilising,False,False,False,False,False
BIPL,17,2022-12-27,2022-12-27,0,False,Rolling Over,18.15,-3.73,0.0,-2.28,-9.55,-30.8,-1.88,2.7,-7.67,-33.5,7,72.7,True,Stabilising,False,False,False,False,False
BIPL,18,2023-01-13,2023-01-13,0,False,Recovering,-4.76,4.94,0.0,-7.99,-7.28,-30.6,3.52,-1.21,-10.8,-29.39,7,72.7,True,Stabilising,False,False,False,False,False
BIPL,19,2023-05-10,2023-06-20,41,False,Cooling Down,52.7,40.74,10.09,-6.68,8.58,12.84,2.6,15.47,5.98,-2.63,1,100.0,True,Rolling Over,True,True,True,True,False
BIPL,20,2023-06-26,2023-07-14,18,False,Rolling Over,7.2,-2.65,8.54,-5.45,13.14,-1.45,13.61,11.96,-0.47,-13.41,19,18.2,False,Recovering,True,True,False,False,False
BIPL,21,2023-07-18,2023-07-31,13,False,Rolling Over,18.65,-5.53,4.51,-2.42,-1.63,-3.15,7.37,9.96,-9.0,-13.11,8,68.2,True,Cooling Down,True,False,False,False,False
BIPL,22,2023-08-15,2023-08-16,1,False,Rolling Over,3.32,-1.08,-3.05,-4.36,-23.43,23.27,-6.3,11.73,-17.13,11.54,3,90.9,True,Rolling Over,False,False,True,False,True
BIPL,23,2023-10-03,2023-11-24,52,False,Heating Up,12.94,25.76,22.69,-7.98,10.68,17.9,11.04,32.71,-0.36,-14.81,11,54.5,False,Recovering,True,True,True,False,False
BIPL,24,2023-12-06,2023-12-18,12,False,Rolling Over,9.64,-1.68,3.04,-4.23,2.14,12.88,1.13,3.18,1.01,9.7,14,40.9,False,Cooling Down,True,True,True,True,True
BIPL,25,2023-12-28,2024-02-09,43,False,Rolling Over,2.34,-0.14,14.57,-6.59,16.11,-6.35,3.62,5.6,12.49,-11.95,2,95.5,True,Rolling Over,True,True,False,True,False
BIPL,26,2024-02-15,2024-02-15,0,False,Cooling Down,13.12,0.12,0.0,-3.34,-7.72,-8.17,6.63,22.8,-14.35,-30.97,1,100.0,True,Heating Up,False,False,False,False,False
BIPL,27,2024-02-19,2024-02-27,8,False,Cooling Down,14.56,1.19,6.74,-5.36,-7.55,-9.34,7.33,24.19,-14.88,-33.53,1,100.0,True,Rolling Over,True,False,False,False,False
BIPL,28,2024-04-19,2024-04-24,5,False,Heating Up,2.78,14.65,-3.65,-4.14,-8.56,-9.22,5.89,11.39,-14.45,-20.61,8,75.0,True,Heating Up,False,False,False,False,False
BIPL,29,2024-07-05,2024-07-18,13,False,Cooling Down,9.45,8.77,-2.42,-5.73,-11.63,-16.05,-3.77,3.13,-7.86,-19.18,1,100.0,True,Cooling Down,False,False,False,False,False
BIPL,30,2024-08-27,2024-09-04,8,False,Recovering,-3.18,10.1,-0.88,-4.88,-11.53,-7.62,5.33,22.36,-16.86,-29.98,25,14.3,False,Recovering,False,False,False,False,False
BIPL,31,2024-10-21,2024-10-24,3,False,Heating Up,9.26,15.47,-3.14,-4.79,-6.36,-1.48,10.39,33.4,-16.75,-34.88,5,85.7,True,Cooling Down,False,False,False,False,False
BIPL,32,2024-11-12,2024-11-19,7,False,Cooling Down,9.07,4.41,-0.4,-1.93,6.52,6.34,16.81,18.32,-10.29,-11.98,18,39.3,False,Rolling Over,False,True,True,False,False
BIPL,33,2024-11-21,2024-11-25,4,False,Recovering,-4.19,0.91,3.52,-1.22,-0.63,13.31,9.19,14.81,-9.82,-1.5,27,7.1,False,Recovering,True,False,True,False,False
BIPL,34,2024-11-28,2024-12-13,15,False,Recovering,-1.37,0.86,5.7,-3.99,-0.94,14.93,11.26,14.24,-12.2,0.69,11,64.3,False,Cooling Down,True,False,True,False,True
BIPL,35,2024-12-30,2025-01-06,7,False,Rolling Over,3.58,-3.01,0.61,-5.95,-0.52,-9.01,-1.51,1.19,0.99,-10.2,14,53.6,False,Cooling Down,True,False,False,True,False
BIPL,36,2025-01-14,2025-01-21,7,False,Cooling Down,1.35,1.18,-1.68,-2.75,2.8,-9.55,-1.64,1.72,4.44,-11.27,23,21.4,False,Heating Up,False,True,False,True,False
BIPL,37,2025-01-24,2025-01-24,0,False,Recovering,-4.25,2.59,0.0,-1.17,11.43,-13.3,-0.48,0.51,11.91,-13.81,7,78.6,True,Heating Up,False,True,False,True,False
BIPL,38,2025-01-30,2025-02-26,27,False,Rolling Over,2.6,-0.65,12.62,-1.22,-0.04,-12.36,0.04,0.8,-0.08,-13.16,5,85.7,True,Cooling Down,True,False,False,False,False
BIPL,39,2025-06-17,2025-07-31,44,False,Cooling Down,48.99,43.6,15.74,-8.26,21.15,25.6,11.45,28.74,9.7,-3.14,9,71.4,True,Cooling Down,True,True,True,True,False
BIPL,40,2025-08-04,2025-08-04,0,False,Rolling Over,23.7,-1.51,0.0,-1.09,1.92,-10.48,6.28,12.71,-4.36,-23.19,3,92.9,True,Cooling Down,False,True,False,False,False
BIPL,41,2025-08-06,2025-08-06,0,False,Cooling Down,9.85,0.62,0.0,-0.86,2.63,-8.91,5.22,8.03,-2.59,-16.94,3,92.9,True,Cooling Down,False,True,False,False,False
BIPL,42,2025-08-11,2025-08-22,11,False,Recovering,-4.16,1.06,6.29,-4.84,8.3,-7.6,6.56,9.77,1.74,-17.37,3,92.9,True,Cooling Down,True,True,False,True,False
BIPL,43,2025-08-27,2025-08-28,1,False,Rolling Over,1.04,-4.31,0.64,-0.78,-1.11,-14.19,7.28,9.99,-8.39,-24.18,14,53.6,False,Rolling Over,True,False,False,False,False
BIPL,44,2025-09-05,2025-09-12,7,False,Cooling Down,9.4,1.7,-2.69,-5.2,12.77,-16.63,9.54,8.04,3.23,-24.67,7,78.6,True,Cooling Down,False,True,False,True,False
BIPL,45,2025-09-16,2025-09-16,0,False,Cooling Down,7.03,5.01,0.0,-1.49,8.72,-8.3,5.95,8.5,2.77,-16.8,9,71.4,True,Rolling Over,False,True,False,True,False
BIPL,46,2025-09-18,2025-09-22,4,False,Cooling Down,6.43,3.71,0.78,-1.86,11.14,-4.46,4.11,6.72,7.03,-11.18,14,53.6,False,Cooling Down,True,True,False,True,False
BIPL,47,2025-09-26,2025-10-10,14,False,Recovering,-5.51,0.75,7.04,-2.39,-6.9,-7.53,0.65,5.64,-7.55,-13.17,18,39.3,False,Cooling Down,True,False,False,False,False
BIPL,48,2025-10-14,2025-10-22,8,False,Rolling Over,14.17,-0.4,-0.61,-4.85,-22.3,-13.14,-4.6,12.72,-17.7,-25.86,5,85.7,True,Cooling Down,False,False,False,False,False
BIPL,49,2026-01-07,2026-01-09,2,False,Cooling Down,11.1,3.57,-2.28,-3.42,-2.92,-28.66,0.7,-18.93,-3.62,-9.73,2,96.4,True,Cooling Down,False,False,False,False,False
BIPL,50,2026-01-14,2026-01-16,2,False,Cooling Down,4.39,1.61,-0.15,-0.6,-5.79,-21.73,-1.13,-12.04,-4.66,-9.69,2,96.4,True,Cooling Down,False,False,False,False,False
BOK,1,2020-12-22,2021-01-06,15,False,Recovering,-2.29,3.57,3.45,-8.21,3.45,13.79,6.46,4.24,-3.01,9.55,11,54.5,False,Cooling Down,True,True,True,False,True
BOK,2,2021-01-08,2021-01-21,13,False,Cooling Down,12.02,7.14,0.0,-3.33,0.0,11.67,2.34,-2.74,,14.41,11,54.5,False,Cooling Down,False,False,True,,True
BOK,3,2021-01-25,2021-02-08,14,False,Cooling Down,7.14,0.0,0.0,-3.6,3.33,10.2,-0.78,-1.69,4.11,11.89,6,77.3,True,Cooling Down,False,True,True,True,True
BOK,4,2021-02-10,2021-02-24,14,False,Cooling Down,3.52,0.07,2.6,-3.0,19.65,13.06,-6.33,-3.15,25.98,16.21,14,40.9,False,Rolling Over,True,True,True,True,True
BOK,5,2021-02-26,2021-03-18,20,False,Cooling Down,3.33,3.33,17.55,-6.06,6.97,7.74,-3.12,5.07,10.09,2.67,20,13.6,False,Stabilising,True,True,True,True,True
BOK,6,2021-04-15,2021-04-21,6,False,Cooling Down,8.39,1.33,1.13,-5.95,0.89,-13.63,1.51,5.76,-0.62,-19.39,19,18.2,False,Stabilising,True,True,False,False,False
BOK,7,2021-04-23,2021-04-26,3,False,Recovering,-8.42,2.71,-0.41,-0.41,0.18,-15.06,7.13,5.83,-6.95,-20.89,20,13.6,False,Recovering,False,True,False,False,False
BOK,8,2021-05-17,2021-05-21,4,False,Falling,-0.29,-0.41,-0.18,-6.65,-1.18,-15.0,6.4,3.22,-7.58,-18.22,4,86.4,True,Cooling Down,False,False,False,False,False
BOK,9,2021-05-25,2021-05-26,1,False,Cooling Down,2.23,2.11,0.12,-0.88,-0.88,-16.81,3.64,3.3,-4.52,-20.11,9,63.6,False,Cooling Down,True,False,False,False,False
BOK,10,2021-05-28,2021-06-03,6,False,Heating Up,1.8,2.97,0.06,-2.59,-5.89,-13.3,1.01,0.02,-6.9,-13.32,5,81.8,True,Cooling Down,True,False,False,False,False
BOK,11,2021-06-07,2021-06-07,0,False,Cooling Down,2.42,2.42,0.0,0.0,-9.11,-12.43,-1.81,-2.87,-7.3,-9.56,16,31.8,False,Cooling Down,False,False,False,False,False
BOK,12,2021-06-14,2021-06-14,0,False,Cooling Down,3.03,0.06,0.0,-2.35,-11.18,-11.18,-2.62,-2.99,-8.56,-8.19,18,22.7,False,Rolling Over,False,False,False,False,False
BOK,13,2021-06-23,2021-06-24,1,False,Cooling Down,1.32,0.12,-0.71,-6.38,-14.01,-15.6,-0.48,-4.81,-13.53,-10.79,20,13.6,False,Cooling Down,False,False,False,False,False
BOK,14,2021-12-24,2021-12-28,4,False,Recovering,-1.9,3.2,0.97,-2.97,-2.52,0.19,2.04,-2.47,-4.56,2.66,5,81.8,True,Recovering,True,False,True,False,True
BOK,15,2022-01-04,2022-01-04,0,False,Heating Up,6.6,7.6,0.0,-8.01,-3.06,-6.44,0.62,-2.32,-3.68,-4.12,17,27.3,False,Recovering,False,False,False,False,False
BOK,16,2022-01-07,2022-01-07,0,False,Rolling Over,7.63,-4.07,0.0,-6.01,0.0,-4.75,1.24,-3.18,,-1.57,11,54.5,False,Heating Up,False,False,False,,False
BOK,17,2022-01-17,2022-01-17,0,False,Cooling Down,2.27,1.94,0.0,-10.13,1.27,-5.57,0.07,1.74,1.2,-7.31,15,36.4,False,Cooling Down,False,True,False,True,False
BOK,18,2022-01-19,2022-01-24,5,False,Stabilising,-3.19,-0.06,2.84,-10.46,0.0,-3.16,1.9,3.68,,-6.84,5,81.8,True,Cooling Down,True,False,False,,False
BOK,19,2022-01-27,2022-01-31,4,False,Cooling Down,5.27,1.87,0.95,-6.65,-0.57,-8.17,-2.78,1.04,2.21,-9.21,2,95.5,True,Rolling Over,True,False,False,True,False
